variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.8899999999999999,192.28325559890482,240.2949591176668,48.011703518761976,19.980320725434684,0.025006649390286694,0.6337988715797577,211,104,0.4669633687093461,63,val
edgeconv,0.9199999999999999,183.28245902490232,240.2949591176668,57.01250009276447,23.726049144812393,0.018190920047858352,0.5971476142296479,211,99,0.5140362889421431,63,val
edgeconv_post_split,0.9199999999999999,183.28245902490232,240.2949591176668,57.01250009276447,23.726049144812393,0.018190920047858352,0.5971476142296479,211,99,0.5140362889421431,63,val
edgeconv,0.95,168.3766819108191,240.2949591176668,71.9182772068477,29.929166001202308,0.012148140809043362,0.5484447072116487,211,93,0.5727490585415953,63,val
edgeconv_post_split,0.95,168.3766819108191,240.2949591176668,71.9182772068477,29.929166001202308,0.012148140809043362,0.5484447072116487,211,93,0.5727490585415953,63,val
edgeconv,0.96,167.48499946979055,240.2949591176668,72.80995964787624,30.300244297768607,0.010483915734286602,0.5290554369858304,211,89,0.5950017117425539,63,val
edgeconv_post_split,0.96,167.48499946979055,240.2949591176668,72.80995964787624,30.300244297768607,0.010483915734286602,0.5290554369858304,211,89,0.5950017117425539,63,val
edgeconv,0.965,165.6520158005966,240.2949591176668,74.6429433170702,31.063050007852773,0.009544768913466593,0.5172648739937333,211,87,0.608524477918521,63,val
edgeconv_post_split,0.965,165.6520158005966,240.2949591176668,74.6429433170702,31.063050007852773,0.009544768913466593,0.5172648739937333,211,87,0.608524477918521,63,val
edgeconv,0.97,162.95673466713117,240.2949591176668,77.33822445053562,32.18470530322898,0.008446904791666838,0.5026666309134195,211,86,0.6227319411160561,63,val
edgeconv_post_split,0.97,162.95673466713117,240.2949591176668,77.33822445053562,32.18470530322898,0.008446904791666838,0.5026666309134195,211,86,0.6227319411160561,63,val
edgeconv,0.975,162.12313201897197,240.2949591176668,78.17182709869482,32.53161339119724,0.007410687494859466,0.48590153508705697,211,83,0.639849366655255,63,val
edgeconv_post_split,0.975,162.12313201897197,240.2949591176668,78.17182709869482,32.53161339119724,0.007410687494859466,0.48590153508705697,211,83,0.639849366655255,63,val
edgeconv,0.98,161.00748701412456,240.2949591176668,79.28747210354223,32.995894876312,0.00605720236800213,0.45802505869226645,211,76,0.6665525504964054,63,val
edgeconv_post_split,0.98,161.00748701412456,240.2949591176668,79.28747210354223,32.995894876312,0.00605720236800213,0.45802505869226645,211,76,0.6665525504964054,63,val
edgeconv,0.985,161.56813879745636,240.2949591176668,78.72682032021044,32.762576713754434,0.00466449853760532,0.42338236976626986,211,68,0.6989044847654913,63,val
edgeconv_post_split,0.985,161.56813879745636,240.2949591176668,78.72682032021044,32.762576713754434,0.00466449853760532,0.42338236976626986,211,68,0.6989044847654913,63,val
edgeconv,0.99,158.824535475502,240.2949591176668,81.4704236421648,33.90434153979512,0.003304226937982124,0.3799195154259896,211,58,0.7375898664840808,63,val
edgeconv_post_split,0.99,158.824535475502,240.2949591176668,81.4704236421648,33.90434153979512,0.003304226937982124,0.3799195154259896,211,58,0.7375898664840808,63,val
edgeconv,0.995,148.67409803726954,240.2949591176668,91.62086108039725,38.128498998404986,0.0016740874031681762,0.31295838202354653,211,46,0.7921944539541254,63,val
edgeconv_post_split,0.995,148.67409803726954,240.2949591176668,91.62086108039725,38.128498998404986,0.0016740874031681762,0.31295838202354653,211,46,0.7921944539541254,63,val
edgeconv,0.5,1389.6024707276306,258.3547535497471,1131.2477171778835,437.86603560985293,0.026620755576108712,0.49971647917654494,210,25,0.08898836168307968,64,val
edgeconv_post_split,0.5,624.9749256657791,258.3547535497471,366.620172116032,141.9057195885649,0.16909448914881453,0.688189059168485,210,38,0.08898836168307968,64,val
edgeconv,0.53,1246.0968433033627,258.3547535497471,987.7420897536156,382.3200758577962,0.051236296845667904,0.5868799810721195,210,33,0.11244404655326769,64,val
edgeconv_post_split,0.53,727.9796346882133,258.3547535497471,469.6248811384662,181.7752043211538,0.20430681222807082,0.7174377136313197,210,46,0.11244404655326769,64,val
edgeconv,0.5599999999999999,988.946239362961,258.3547535497471,730.5914858132139,282.7861596409667,0.08890074038920968,0.6464488974164825,210,41,0.13679498657117278,64,val
edgeconv_post_split,0.5599999999999999,600.801800851548,258.3547535497471,342.4470473018009,132.54915676860637,0.19715707117133346,0.7307975134277226,210,55,0.13679498657117278,64,val
edgeconv,0.59,729.5878012193131,258.3547535497471,471.23304766956596,182.39766878484332,0.15552687148809147,0.712378785352479,210,56,0.16275738585496866,64,val
edgeconv_post_split,0.59,480.7145943196415,258.3547535497471,222.3598407698944,86.06764060452181,0.18497328801340288,0.7447737669193558,210,67,0.16275738585496866,64,val
edgeconv,0.62,593.8541040346087,258.3547535497471,335.49935048486157,129.85994872366845,0.15169848622675125,0.7363070726415091,210,73,0.19086839749328557,64,val
edgeconv_post_split,0.62,593.5551199437264,258.3547535497471,335.20036639397927,129.74422254221665,0.15673191735808167,0.7466555611472436,210,78,0.19086839749328557,64,val
edgeconv,0.6499999999999999,593.0064161362824,258.3547535497471,334.6516625865353,129.53183867859312,0.12335243224317707,0.7311636809198749,210,80,0.22399283795881827,64,val
edgeconv_post_split,0.6499999999999999,598.8561043373094,258.3547535497471,340.5013507875623,131.79604637001486,0.123782019849049,0.7347943563814716,210,82,0.22399283795881827,64,val
edgeconv,0.6799999999999999,522.8155941520117,258.3547535497471,264.4608406022646,102.36345063081713,0.0963929120365467,0.7201448273593347,210,83,0.25908683974932856,64,val
edgeconv_post_split,0.6799999999999999,522.8155941520117,258.3547535497471,264.4608406022646,102.36345063081713,0.0963929120365467,0.7201448273593347,210,83,0.25908683974932856,64,val
edgeconv,0.71,453.40843680088665,258.3547535497471,195.05368325113955,75.49839148346898,0.07460942445748797,0.7138659663310152,210,91,0.29597135183527307,64,val
edgeconv_post_split,0.71,453.40843680088665,258.3547535497471,195.05368325113955,75.49839148346898,0.07460942445748797,0.7138659663310152,210,91,0.29597135183527307,64,val
edgeconv,0.74,421.52196644875085,258.3547535497471,163.16721289900374,63.15626504142698,0.058842204022434064,0.704350896028593,210,101,0.3273052820053715,64,val
edgeconv_post_split,0.74,421.52196644875085,258.3547535497471,163.16721289900374,63.15626504142698,0.058842204022434064,0.704350896028593,210,101,0.3273052820053715,64,val
edgeconv,0.77,382.0448429023108,258.3547535497471,123.69008935256369,47.87606485001126,0.04849906548502705,0.6914674392112562,210,102,0.3575649059982095,64,val
edgeconv_post_split,0.77,382.0448429023108,258.3547535497471,123.69008935256369,47.87606485001126,0.04849906548502705,0.6914674392112562,210,102,0.3575649059982095,64,val
edgeconv,0.7999999999999999,294.0690535472941,258.3547535497471,35.714299997547016,13.823744098701132,0.038746007305084734,0.6777424460577933,210,107,0.3899731423455685,64,val
edgeconv_post_split,0.7999999999999999,294.0690535472941,258.3547535497471,35.714299997547016,13.823744098701132,0.038746007305084734,0.6777424460577933,210,107,0.3899731423455685,64,val
edgeconv,0.83,271.48020961758505,258.3547535497471,13.125456067837945,5.08040045228376,0.0312862015089581,0.6585450675678018,210,106,0.42148612354521037,64,val
edgeconv_post_split,0.83,271.48020961758505,258.3547535497471,13.125456067837945,5.08040045228376,0.0312862015089581,0.6585450675678018,210,106,0.42148612354521037,64,val
edgeconv,0.8599999999999999,245.11642616176135,258.3547535497471,13.238327387985748,5.1240889536939225,0.023935647712254458,0.6353222103091978,210,107,0.4628469113697404,64,val
edgeconv_post_split,0.8599999999999999,245.11642616176135,258.3547535497471,13.238327387985748,5.1240889536939225,0.023935647712254458,0.6353222103091978,210,107,0.4628469113697404,64,val
edgeconv,0.8899999999999999,201.2725658659918,258.3547535497471,57.08218768375531,22.094498707477406,0.017542889898486173,0.6020978438953958,210,106,0.5092211280214861,64,val
edgeconv_post_split,0.8899999999999999,201.2725658659918,258.3547535497471,57.08218768375531,22.094498707477406,0.017542889898486173,0.6020978438953958,210,106,0.5092211280214861,64,val
edgeconv,0.9199999999999999,184.1796402898117,258.3547535497471,74.17511325993542,28.710566475275918,0.012944534043454994,0.5638429004755553,210,102,0.5577439570277529,64,val
edgeconv_post_split,0.9199999999999999,184.1796402898117,258.3547535497471,74.17511325993542,28.710566475275918,0.012944534043454994,0.5638429004755553,210,102,0.5577439570277529,64,val
edgeconv,0.95,157.97236486855002,258.3547535497471,100.38238868119709,38.85447714894401,0.008048862794520158,0.49782599679937,210,86,0.6320501342882722,64,val
edgeconv_post_split,0.95,157.97236486855002,258.3547535497471,100.38238868119709,38.85447714894401,0.008048862794520158,0.49782599679937,210,86,0.6320501342882722,64,val
edgeconv,0.96,155.00367248575807,258.3547535497471,103.35108106398903,40.00355311600195,0.006747420895327669,0.47628719391809227,210,83,0.6529991047448522,64,val
edgeconv_post_split,0.96,155.00367248575807,258.3547535497471,103.35108106398903,40.00355311600195,0.006747420895327669,0.47628719391809227,210,83,0.6529991047448522,64,val
edgeconv,0.965,156.33345094752235,258.3547535497471,102.02130260222475,39.488842841275684,0.005870829317876303,0.4591600743651395,210,80,0.6698299015219338,64,val
edgeconv_post_split,0.965,156.33345094752235,258.3547535497471,102.02130260222475,39.488842841275684,0.005870829317876303,0.4591600743651395,210,80,0.6698299015219338,64,val
edgeconv,0.97,154.07065919897042,258.3547535497471,104.28409435077668,40.3646896052549,0.005230284266686517,0.4446132660511072,210,77,0.6837958818263205,64,val
edgeconv_post_split,0.97,154.07065919897042,258.3547535497471,104.28409435077668,40.3646896052549,0.005230284266686517,0.4446132660511072,210,77,0.6837958818263205,64,val
edgeconv,0.975,151.84886738230915,258.3547535497471,106.50588616743795,41.22466674371829,0.0044413535004642945,0.42424337722594435,210,73,0.7022381378692928,64,val
edgeconv_post_split,0.975,151.84886738230915,258.3547535497471,106.50588616743795,41.22466674371829,0.0044413535004642945,0.42424337722594435,210,73,0.7022381378692928,64,val
edgeconv,0.98,144.89471541728358,258.3547535497471,113.46003813246352,43.916373348484335,0.0035988024318062803,0.4021249560150767,210,73,0.7217547000895255,64,val
edgeconv_post_split,0.98,144.89471541728358,258.3547535497471,113.46003813246352,43.916373348484335,0.0035988024318062803,0.4021249560150767,210,73,0.7217547000895255,64,val
edgeconv,0.985,142.05012719427984,258.3547535497471,116.30462635546726,45.01741297865162,0.0027921786532107127,0.37026886162500433,210,69,0.7493285586392122,64,val
edgeconv_post_split,0.985,142.05012719427984,258.3547535497471,116.30462635546726,45.01741297865162,0.0027921786532107127,0.37026886162500433,210,69,0.7493285586392122,64,val
edgeconv,0.99,136.22407303532844,258.3547535497471,122.13068051441866,47.27247276714108,0.002142302897454116,0.33387806349813215,210,62,0.7803043867502238,64,val
edgeconv_post_split,0.99,136.22407303532844,258.3547535497471,122.13068051441866,47.27247276714108,0.002142302897454116,0.33387806349813215,210,62,0.7803043867502238,64,val
edgeconv,0.995,124.83479150570837,258.3547535497471,133.51996204403872,51.68086137742729,0.0011906701621949636,0.26246194393016903,210,50,0.8359892569382273,64,val
edgeconv_post_split,0.995,124.83479150570837,258.3547535497471,133.51996204403872,51.68086137742729,0.0011906701621949636,0.26246194393016903,210,50,0.8359892569382273,64,val
edgeconv,0.5,1293.6394250582484,282.51076193970033,1011.128663118548,357.90801602608167,0.024414595310807443,0.4953372474078848,212,32,0.09752747252747253,65,val
edgeconv_post_split,0.5,794.7860871407246,282.51076193970033,512.2753252010243,181.32949048870762,0.16568848714591308,0.6849804966947367,212,44,0.09752747252747253,65,val
edgeconv,0.53,1096.72712339954,282.51076193970033,814.2163614598396,288.2072016901174,0.07632396668476438,0.61463565671141,212,45,0.12036401098901099,65,val
edgeconv_post_split,0.53,694.4516474191549,282.51076193970033,411.9408854794546,145.81422762485064,0.1989394638237152,0.7215815087274551,212,62,0.12036401098901099,65,val
edgeconv,0.5599999999999999,911.4838556742914,282.51076193970033,628.973093734591,222.63686148311768,0.15477216451953393,0.7051529357281087,212,61,0.1504120879120879,65,val
edgeconv_post_split,0.5599999999999999,626.2108666525572,282.51076193970033,343.7001047128569,121.65911923249739,0.20513820626805856,0.7444652311480076,212,73,0.1504120879120879,65,val
edgeconv,0.59,913.1009629302123,282.51076193970033,630.5902009905119,223.20926702435017,0.13959017419576053,0.7151185900245994,212,73,0.18543956043956045,65,val
edgeconv_post_split,0.59,448.7288779338489,282.51076193970033,166.21811599414855,58.83602976853196,0.1714035022329775,0.7489639610943319,212,83,0.18543956043956045,65,val
edgeconv,0.62,687.358501504866,282.51076193970033,404.8477395651657,143.30347516162135,0.1324109504363561,0.7313214411009752,212,86,0.21153846153846154,65,val
edgeconv_post_split,0.62,425.2570053760207,282.51076193970033,142.74624343632036,50.52771882254468,0.14691331023157625,0.7504907907202171,212,91,0.21153846153846154,65,val
edgeconv,0.6499999999999999,455.1467945951782,282.51076193970033,172.6360326554779,61.107772132350014,0.11527139138380552,0.7328545722580526,212,93,0.23901098901098902,65,val
edgeconv_post_split,0.6499999999999999,407.2772258655612,282.51076193970033,124.76646392586088,44.16343755162548,0.12097532188962666,0.7436416777050581,212,96,0.23901098901098902,65,val
edgeconv,0.6799999999999999,444.2982476633748,282.51076193970033,161.78748572367448,57.26772481616354,0.09334430421423154,0.7217081799101094,212,96,0.27146291208791207,65,val
edgeconv_post_split,0.6799999999999999,401.2412688417832,282.51076193970033,118.73050690208288,42.026896988591524,0.09368685483409589,0.7279997333440612,212,99,0.27146291208791207,65,val
edgeconv,0.71,448.1777216031014,282.51076193970033,165.6669596634011,58.64093761453285,0.07615033603700247,0.7098038243001539,212,98,0.30408653846153844,65,val
edgeconv_post_split,0.71,358.8804762544986,282.51076193970033,76.36971431479827,27.03249737831183,0.07608264491091112,0.716280787833757,212,101,0.30408653846153844,65,val
edgeconv,0.74,383.08961671894554,282.51076193970033,100.5788547792452,35.60177817251187,0.059108730758020686,0.6941883931661441,212,99,0.34632554945054944,65,val
edgeconv_post_split,0.74,383.08961671894554,282.51076193970033,100.5788547792452,35.60177817251187,0.059108730758020686,0.6941883931661441,212,99,0.34632554945054944,65,val
edgeconv,0.77,382.5873429806288,282.51076193970033,100.07658104092849,35.423988931893874,0.04690342364778027,0.6746314777492881,212,101,0.38186813186813184,65,val
edgeconv_post_split,0.77,382.5873429806288,282.51076193970033,100.07658104092849,35.423988931893874,0.04690342364778027,0.6746314777492881,212,101,0.38186813186813184,65,val
edgeconv,0.7999999999999999,390.1349200379132,282.51076193970033,107.62415809821289,38.095595848905894,0.03606128871057133,0.6497052816868323,212,98,0.421875,65,val
edgeconv_post_split,0.7999999999999999,390.1349200379132,282.51076193970033,107.62415809821289,38.095595848905894,0.03606128871057133,0.6497052816868323,212,98,0.421875,65,val
edgeconv,0.83,365.1156630852533,282.51076193970033,82.60490114555296,29.23955908029596,0.028616552987119872,0.6299593828973755,212,100,0.46239697802197804,65,val
edgeconv_post_split,0.83,365.1156630852533,282.51076193970033,82.60490114555296,29.23955908029596,0.028616552987119872,0.6299593828973755,212,100,0.46239697802197804,65,val
edgeconv,0.8599999999999999,294.0390621591704,282.51076193970033,11.528300219470054,4.080658782807955,0.02243787988507459,0.6011389130421094,212,95,0.504635989010989,65,val
edgeconv_post_split,0.8599999999999999,294.0390621591704,282.51076193970033,11.528300219470054,4.080658782807955,0.02243787988507459,0.6011389130421094,212,95,0.504635989010989,65,val
edgeconv,0.8899999999999999,257.47202303688334,282.51076193970033,25.038738902816988,8.862932771446529,0.017044698284967658,0.5692227121114583,212,92,0.5475618131868132,65,val
edgeconv_post_split,0.8899999999999999,257.47202303688334,282.51076193970033,25.038738902816988,8.862932771446529,0.017044698284967658,0.5692227121114583,212,92,0.5475618131868132,65,val
edgeconv,0.9199999999999999,208.58136835892057,282.51076193970033,73.92939358077976,26.168699936662733,0.01285346309643728,0.5327138982883575,212,88,0.5944368131868132,65,val
edgeconv_post_split,0.9199999999999999,208.58136835892057,282.51076193970033,73.92939358077976,26.168699936662733,0.01285346309643728,0.5327138982883575,212,88,0.5944368131868132,65,val
edgeconv,0.95,164.4752615115494,282.51076193970033,118.03550042815093,41.780886369682676,0.008266206704633709,0.4754733169459428,212,80,0.6531593406593407,65,val
edgeconv_post_split,0.95,164.4752615115494,282.51076193970033,118.03550042815093,41.780886369682676,0.008266206704633709,0.4754733169459428,212,80,0.6531593406593407,65,val
edgeconv,0.96,164.2133752498312,282.51076193970033,118.29738668986914,41.87358593975219,0.006869061974565623,0.44942657739157127,212,76,0.6787431318681318,65,val
edgeconv_post_split,0.96,164.2133752498312,282.51076193970033,118.29738668986914,41.87358593975219,0.006869061974565623,0.44942657739157127,212,76,0.6787431318681318,65,val
edgeconv,0.965,166.5614386485762,282.51076193970033,115.94932329112413,41.04244471786621,0.005914958738079204,0.4272381473577278,212,72,0.6991758241758241,65,val
edgeconv_post_split,0.965,166.5614386485762,282.51076193970033,115.94932329112413,41.04244471786621,0.005914958738079204,0.4272381473577278,212,72,0.6991758241758241,65,val
edgeconv,0.97,160.07752667788262,282.51076193970033,122.43323526181771,43.33754736322226,0.005138530792784752,0.4067305846115031,212,67,0.7178914835164835,65,val
edgeconv_post_split,0.97,160.07752667788262,282.51076193970033,122.43323526181771,43.33754736322226,0.005138530792784752,0.4067305846115031,212,67,0.7178914835164835,65,val
edgeconv,0.975,156.06321905528998,282.51076193970033,126.44754288441035,44.75848708071503,0.004365709717904877,0.38512868396850497,212,64,0.7369505494505495,65,val
edgeconv_post_split,0.975,156.06321905528998,282.51076193970033,126.44754288441035,44.75848708071503,0.004365709717904877,0.38512868396850497,212,64,0.7369505494505495,65,val
edgeconv,0.98,159.717940101316,282.51076193970033,122.79282183838433,43.46482979809225,0.003611101611521838,0.35950464415327216,212,61,0.7585851648351648,65,val
edgeconv_post_split,0.98,159.717940101316,282.51076193970033,122.79282183838433,43.46482979809225,0.003611101611521838,0.35950464415327216,212,61,0.7585851648351648,65,val
edgeconv,0.985,154.3784559143555,282.51076193970033,128.13230602534483,45.35484069548248,0.0029068169317584525,0.32864125551891965,212,56,0.7846840659340659,65,val
edgeconv_post_split,0.985,154.3784559143555,282.51076193970033,128.13230602534483,45.35484069548248,0.0029068169317584525,0.32864125551891965,212,56,0.7846840659340659,65,val
edgeconv,0.99,156.37522536017985,282.51076193970033,126.13553657952048,44.64804657829039,0.002113047090757804,0.2896771408662271,212,48,0.8145604395604396,65,val
edgeconv_post_split,0.99,156.37522536017985,282.51076193970033,126.13553657952048,44.64804657829039,0.002113047090757804,0.2896771408662271,212,48,0.8145604395604396,65,val
edgeconv,0.995,159.21725312809644,282.51076193970033,123.29350881160389,43.642057373347036,0.0012719247622029468,0.23773475110990128,212,41,0.8526785714285714,65,val
edgeconv_post_split,0.995,159.21725312809644,282.51076193970033,123.29350881160389,43.642057373347036,0.0012719247622029468,0.23773475110990128,212,41,0.8526785714285714,65,val
edgeconv,0.5,1221.7220322509784,285.29238051173553,936.4296517392429,328.2350724052102,0.055692417645270845,0.5570189256629827,215,30,0.10155014236001265,66,val
edgeconv_post_split,0.5,632.7675968795083,285.29238051173553,347.4752163677728,121.79617827314509,0.21760984425294155,0.7199325218681546,215,54,0.10155014236001265,66,val
edgeconv,0.53,1026.7415229470373,285.29238051173553,741.4491424353018,259.8909725893651,0.1378059544047336,0.6737413085139874,215,46,0.1268585890540968,66,val
edgeconv_post_split,0.53,543.3423070430972,285.29238051173553,258.0499265313617,90.45104046189091,0.2326950639908374,0.7507291006809631,215,66,0.1268585890540968,66,val
edgeconv,0.5599999999999999,761.1018344244296,285.29238051173553,475.8094539126941,166.77958698343915,0.17403047385695508,0.7174222110753578,215,59,0.15359063587472319,66,val
edgeconv_post_split,0.5599999999999999,549.8858934530399,285.29238051173553,264.59351294130437,92.74468265387841,0.2031159332099765,0.7462321392340375,215,70,0.15359063587472319,66,val
edgeconv,0.59,551.6099483257696,285.29238051173553,266.317567814034,93.34899422702213,0.1640614929601202,0.7361197957904554,215,71,0.1823789939892439,66,val
edgeconv_post_split,0.59,488.0327658827884,285.29238051173553,202.74038537105287,71.0640729371716,0.1742279122421593,0.749966063689302,215,77,0.1823789939892439,66,val
edgeconv,0.62,438.0214513512274,285.29238051173553,152.7290708394919,53.53422708504806,0.1442005849235395,0.7493712254357491,215,86,0.21180006327111672,66,val
edgeconv_post_split,0.62,438.0214513512274,285.29238051173553,152.7290708394919,53.53422708504806,0.1442005849235395,0.7493712254357491,215,86,0.21180006327111672,66,val
edgeconv,0.6499999999999999,417.8583515171967,285.29238051173553,132.56597100546117,46.46670575907934,0.11231346030001244,0.7402627991956778,215,94,0.2458082885162923,66,val
edgeconv_post_split,0.6499999999999999,417.8583515171967,285.29238051173553,132.56597100546117,46.46670575907934,0.11231346030001244,0.7402627991956778,215,94,0.2458082885162923,66,val
edgeconv,0.6799999999999999,399.101435716557,285.29238051173553,113.80905520482145,39.89207668311349,0.09384747128688768,0.7358622504344243,215,103,0.26985131287567227,66,val
edgeconv_post_split,0.6799999999999999,399.101435716557,285.29238051173553,113.80905520482145,39.89207668311349,0.09384747128688768,0.7358622504344243,215,103,0.26985131287567227,66,val
edgeconv,0.71,383.51804792839465,285.29238051173553,98.22566741665912,34.42982502388233,0.07272289778439078,0.7190126352014539,215,106,0.3035431825371718,66,val
edgeconv_post_split,0.71,383.51804792839465,285.29238051173553,98.22566741665912,34.42982502388233,0.07272289778439078,0.7190126352014539,215,106,0.3035431825371718,66,val
edgeconv,0.74,355.3191472202734,285.29238051173553,70.02676670853788,24.545614075962792,0.05496868435495795,0.6981412269117567,215,107,0.341505852578298,66,val
edgeconv_post_split,0.74,355.3191472202734,285.29238051173553,70.02676670853788,24.545614075962792,0.05496868435495795,0.6981412269117567,215,107,0.341505852578298,66,val
edgeconv,0.77,317.9935369636035,285.29238051173553,32.70115645186797,11.462330817672436,0.04237693346754936,0.6812135966366113,215,108,0.3804175893704524,66,val
edgeconv_post_split,0.77,317.9935369636035,285.29238051173553,32.70115645186797,11.462330817672436,0.04237693346754936,0.6812135966366113,215,108,0.3804175893704524,66,val
edgeconv,0.7999999999999999,301.90329072302694,285.29238051173553,16.61091021129141,5.8224163510767575,0.034037196541107616,0.6637677055665864,215,113,0.4117367921543815,66,val
edgeconv_post_split,0.7999999999999999,301.90329072302694,285.29238051173553,16.61091021129141,5.8224163510767575,0.034037196541107616,0.6637677055665864,215,113,0.4117367921543815,66,val
edgeconv,0.83,307.61028265226963,285.29238051173553,22.317902140534102,7.822817455027002,0.026207384288429527,0.6374907112554429,215,112,0.4498576399873458,66,val
edgeconv_post_split,0.83,307.61028265226963,285.29238051173553,22.317902140534102,7.822817455027002,0.026207384288429527,0.6374907112554429,215,112,0.4498576399873458,66,val
edgeconv,0.8599999999999999,256.2197307424824,285.29238051173553,29.072649769253132,10.190475370251686,0.020361494555938848,0.6121996579925519,215,110,0.48876937677950016,66,val
edgeconv_post_split,0.8599999999999999,256.2197307424824,285.29238051173553,29.072649769253132,10.190475370251686,0.020361494555938848,0.6121996579925519,215,110,0.48876937677950016,66,val
edgeconv,0.8899999999999999,240.48514381246233,285.29238051173553,44.807236699273204,15.705724989535799,0.014984276756928093,0.5784171092105762,215,104,0.5344827586206896,66,val
edgeconv_post_split,0.8899999999999999,240.48514381246233,285.29238051173553,44.807236699273204,15.705724989535799,0.014984276756928093,0.5784171092105762,215,104,0.5344827586206896,66,val
edgeconv,0.9199999999999999,236.76433511956748,285.29238051173553,48.52804539216805,17.009933915908366,0.010697011086103906,0.5366818714088725,215,97,0.585257829800696,66,val
edgeconv_post_split,0.9199999999999999,236.76433511956748,285.29238051173553,48.52804539216805,17.009933915908366,0.010697011086103906,0.5366818714088725,215,97,0.585257829800696,66,val
edgeconv,0.95,215.55904279706556,285.29238051173553,69.73333771466997,24.442762049791753,0.006967662981082862,0.4843805183482015,215,89,0.6425181904460614,66,val
edgeconv_post_split,0.95,215.55904279706556,285.29238051173553,69.73333771466997,24.442762049791753,0.006967662981082862,0.4843805183482015,215,89,0.6425181904460614,66,val
edgeconv,0.96,182.23057014828802,285.29238051173553,103.0618103634475,36.12497823411307,0.005538230387040441,0.4573442510871932,215,85,0.6687757038911737,66,val
edgeconv_post_split,0.96,182.23057014828802,285.29238051173553,103.0618103634475,36.12497823411307,0.005538230387040441,0.4573442510871932,215,85,0.6687757038911737,66,val
edgeconv,0.965,176.69634194149646,285.29238051173553,108.59603857023907,38.06482261301471,0.004863048175367369,0.4430054475743131,215,82,0.68269534957292,66,val
edgeconv_post_split,0.965,176.69634194149646,285.29238051173553,108.59603857023907,38.06482261301471,0.004863048175367369,0.4430054475743131,215,82,0.68269534957292,66,val
edgeconv,0.97,167.44419503885044,285.29238051173553,117.84818547288509,41.307862923467525,0.0042725406399665355,0.4298617241546834,215,82,0.695349572919962,66,val
edgeconv_post_split,0.97,167.44419503885044,285.29238051173553,117.84818547288509,41.307862923467525,0.0042725406399665355,0.4298617241546834,215,82,0.695349572919962,66,val
edgeconv,0.975,166.20221457694961,285.29238051173553,119.09016593478592,41.74319893197678,0.0036280589922450014,0.40833381424626114,215,77,0.7154381524833914,66,val
edgeconv_post_split,0.975,166.20221457694961,285.29238051173553,119.09016593478592,41.74319893197678,0.0036280589922450014,0.40833381424626114,215,77,0.7154381524833914,66,val
edgeconv,0.98,161.96201103015932,285.29238051173553,123.33036948157621,43.22946489505106,0.002903306867955428,0.3823731606122553,215,71,0.7382157545080671,66,val
edgeconv_post_split,0.98,161.96201103015932,285.29238051173553,123.33036948157621,43.22946489505106,0.002903306867955428,0.3823731606122553,215,71,0.7382157545080671,66,val
edgeconv,0.985,160.26715555988093,285.29238051173553,125.0252249518546,43.823541563778875,0.0021714516352772956,0.3529650969002199,215,68,0.7632078456184752,66,val
edgeconv_post_split,0.985,160.26715555988093,285.29238051173553,125.0252249518546,43.823541563778875,0.0021714516352772956,0.3529650969002199,215,68,0.7632078456184752,66,val
edgeconv,0.99,158.5434272829809,285.29238051173553,126.74895322875463,44.42773865933682,0.0014667703945646401,0.3225054881737875,215,65,0.7875672255615311,66,val
edgeconv_post_split,0.99,158.5434272829809,285.29238051173553,126.74895322875463,44.42773865933682,0.0014667703945646401,0.3225054881737875,215,65,0.7875672255615311,66,val
edgeconv,0.995,148.66746946291488,285.29238051173553,136.62491104882065,47.889435674290844,0.0005603386784303482,0.24610790301579985,215,49,0.8456184751660867,66,val
edgeconv_post_split,0.995,148.66746946291488,285.29238051173553,136.62491104882065,47.889435674290844,0.0005603386784303482,0.24610790301579985,215,49,0.8456184751660867,66,val
edgeconv,0.5,1377.9969316862516,284.4475645959119,1093.5493670903397,384.4467322628841,0.011446698042772641,0.3693435811356381,211,23,0.08601563920712857,67,val
edgeconv_post_split,0.5,780.7366825583979,284.4475645959119,496.289117962486,174.4747291710926,0.13108373469183027,0.6538485053533585,211,39,0.08601563920712857,67,val
edgeconv,0.53,1250.7257390619905,284.4475645959119,966.2781744660786,339.70344440768184,0.029768109078576858,0.5257484339723326,211,33,0.11292962356792144,67,val
edgeconv_post_split,0.53,754.2591264377464,284.4475645959119,469.81156184183453,165.1663154540458,0.1590633386206047,0.6917566801668183,211,45,0.11292962356792144,67,val
edgeconv,0.5599999999999999,1260.9844807373197,284.4475645959119,976.5369161414078,343.30999371665655,0.03477042705936264,0.5548157330133492,211,42,0.13620658301509364,67,val
edgeconv_post_split,0.5599999999999999,713.5364547546261,284.4475645959119,429.0888901587142,150.84990823116408,0.15759336593644058,0.6997925877668785,211,54,0.13620658301509364,67,val
edgeconv,0.59,1021.0803182993623,284.4475645959119,736.6327537034504,258.9696117630382,0.08790650092605395,0.6627637659130167,211,55,0.1645753773413348,67,val
edgeconv_post_split,0.59,658.696280924883,284.4475645959119,374.2487163289711,131.5703711018343,0.16463836032046358,0.7323166912472888,211,70,0.1645753773413348,67,val
