method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
DBSCAN,1426.99404711811,250.485739737875,469.69073313770747,469.69073313770747,1176.508307380235,8.082331463508529e-05,0.00950016313714858,202,2,0.0024608894357532078,0.095,10.0,1.0,79,val,,,,,,
DBSCAN,1429.6975741335757,250.485739737875,470.77004688159354,470.77004688159354,1179.2118343957006,0.00013851066312710816,0.01440802756043086,202,2,0.005273334505185446,0.095,10.0,1.6,79,val,,,,,,
Region growing normals/curvature,1419.973965627681,250.38750426464304,467.1105552163907,467.1105552163907,1169.586461363038,0.011286430845172767,0.3113343169000352,207,25,0.1052910052910053,,,,60,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1420.0051021172962,250.38750426464304,467.12299053727725,467.12299053727725,1169.6175978526533,0.011267600006456291,0.31144921239393425,207,25,0.10476190476190476,,,,60,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1412.959673890858,250.38750426464304,464.3091806999495,464.3091806999495,1162.572169626215,0.0019772627678840567,0.11272202418005943,207,6,0.0654320987654321,,,,60,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1412.6650784552921,250.38750426464304,464.191524894229,464.191524894229,1162.2775741906491,0.0019678372285026825,0.11271787721167015,207,6,0.06490299823633157,,,,60,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1466.154995915118,250.38750426464304,485.5543790897365,485.5543790897365,1215.767491650475,0.0019050421040454105,0.11912053841404148,207,12,0.06278659611992946,,,,60,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1464.8465456150616,250.38750426464304,485.03180896232567,485.03180896232567,1214.4590413504186,0.0018954774610880694,0.11910301663430276,207,12,0.062257495590828923,,,,60,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1462.5538908789115,250.38750426464304,484.116166329566,484.116166329566,1212.1663866142685,0.0009121151980331884,0.06503789598065347,207,4,0.03262786596119929,,,,60,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1461.391324434582,250.38750426464304,483.65185943544054,483.65185943544054,1211.003820169939,0.000903519768832014,0.06490232277879888,207,4,0.03209876543209877,,,,60,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1443.8568387291793,250.38750426464304,476.64891982912934,476.64891982912934,1193.4693344645364,0.0007767504445106748,0.05962237009026585,207,7,0.05696649029982363,,,,60,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1452.9186383195333,250.38750426464304,480.26802998279595,480.26802998279595,1202.5311340548903,0.000684653663561519,0.05820475003819119,207,7,0.04885361552028219,,,,60,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1451.363806278174,250.38750426464304,479.6470596808132,479.6470596808132,1200.976302013531,0.0004800085443296638,0.039287164932364546,207,3,0.03439153439153439,,,,60,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1449.0090419397925,250.38750426464304,478.70661165594186,478.70661165594186,1198.6215376751495,0.0003934523891371531,0.038697185617926524,207,4,0.026631393298059965,,,,60,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1447.4843227471822,250.38750426464304,478.0976678521812,478.0976678521812,1197.0968184825392,0.0003240389412744593,0.029243716690140958,207,3,0.02892416225749559,,,,60,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1443.8978009520604,250.38750426464304,476.6652793607288,476.6652793607288,1193.5102966874174,0.0002542919554500429,0.026673673482932387,207,3,0.02486772486772487,,,,60,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1439.5750408351844,250.38750426464304,474.9388513069122,474.9388513069122,1189.1875365705414,0.00019317586942887248,0.02097951352190795,207,2,0.01728395061728395,,,,60,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1441.9384049981868,250.38750426464304,475.88273393793384,475.88273393793384,1191.5509007335438,0.00015177129321745393,0.019455984197071462,207,2,0.014814814814814815,,,,60,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1451.9412516892733,250.38750426464304,479.87768037923627,479.87768037923627,1201.5537474246303,0.00036987706166070964,0.027917640121383307,207,2,0.04285714285714286,,,,60,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1462.278766932766,250.38750426464304,484.006287065841,484.006287065841,1211.891262668123,0.0002941025098275444,0.02666775115837465,207,2,0.03650793650793651,,,,60,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1460.661802226413,250.38750426464304,483.3605021609186,483.3605021609186,1210.2742979617701,0.00026395165092132146,0.02625060856942835,207,2,0.027160493827160494,,,,60,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1458.2154903440849,250.38750426464304,482.38349179072753,482.38349179072753,1207.8279860794419,0.0001721196411006589,0.023956915328101677,207,3,0.020282186948853614,,,,60,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1448.9583260700124,250.38750426464304,478.6863567035515,478.6863567035515,1198.5708218053694,0.0001989114115118071,0.020997838189106506,207,2,0.021516754850088183,,,,60,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1447.573419631454,250.38750426464304,478.1332514507053,478.1332514507053,1197.185915366811,0.00015353317208941165,0.019055250597228224,207,2,0.01798941798941799,,,,60,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1444.0914536944485,250.38750426464304,476.7426205774787,476.7426205774787,1193.7039494298056,0.0001366075778304797,0.018090934190282824,207,2,0.014109347442680775,,,,60,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1443.4522334860249,250.38750426464304,476.4873282016467,476.4873282016467,1193.0647292213819,8.579560635227408e-05,0.015019966845572379,207,2,0.010229276895943563,,,,60,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1421.8893627773682,281.14962514946205,405.7411554511151,405.7411554511151,1140.7397376279062,0.01745090656423206,0.3805669972138123,212,31,0.11087764667851947,,,,61,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1418.0464798240027,281.14962514946205,404.3743092562028,404.3743092562028,1136.8968546745407,0.016678741582466964,0.3703718162046498,212,29,0.10877646678519476,,,,61,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1514.6712190506319,281.14962514946205,438.74203753443277,438.74203753443277,1233.5215939011698,0.002679231751416498,0.1310162026875368,212,13,0.06481331824793923,,,,61,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1514.8401809857967,281.14962514946205,438.8021343370072,438.8021343370072,1233.6905558363346,0.002435872290856899,0.12018279390977986,212,12,0.06303539679974139,,,,61,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1524.366433767768,281.14962514946205,442.1904556897058,442.1904556897058,1243.216808618306,0.0032373655147293267,0.14535455750148837,212,14,0.0774203976078875,,,,61,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1523.5153629331783,281.14962514946205,441.88774469226547,441.88774469226547,1242.3657377837162,0.0027272433772278244,0.12286351711903196,212,12,0.07580410538225311,,,,61,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1488.2865691394136,281.14962514946205,429.357479437586,429.357479437586,1207.1369439899515,0.0011129872419509963,0.06841748366579423,212,9,0.03588168740908356,,,,61,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1488.5370380795348,281.14962514946205,429.44656685500223,429.44656685500223,1207.3874129300727,0.0011036751431060835,0.06814237001302359,212,9,0.0352351705188298,,,,61,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1516.8231685951907,281.14962514946205,439.50744831647273,439.50744831647273,1235.6735434457287,0.0013466334568794829,0.062482985160821965,212,7,0.06723775658639082,,,,61,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1503.234375578319,281.14962514946205,434.67415251903117,434.67415251903117,1222.084750428857,0.0011388121335962442,0.050793208768708145,212,5,0.06238887990948763,,,,61,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1512.6373691052877,281.14962514946205,438.0186327124406,438.0186327124406,1231.4877439558256,0.0006322716916724376,0.03210779033357074,212,2,0.038306125747535155,,,,61,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1863.268940316066,281.14962514946205,562.7321446100214,562.7321446100214,1582.1193151666039,0.0004529843490376528,0.022502737338646394,212,1,0.03378050751575885,,,,61,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1505.9482834873616,281.14962514946205,435.639442053954,435.639442053954,1224.7986583378995,0.0005856952203303125,0.027034392689581143,212,2,0.039275901082915794,,,,61,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1837.5311666277667,281.14962514946205,553.5776690617731,553.5776690617731,1556.3815414783046,0.000511183313048796,0.021242859883027772,212,1,0.03620494585421044,,,,61,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1857.416295632772,281.14962514946205,560.650461349664,560.650461349664,1576.26667048331,0.00021118039331175927,0.01421054798403459,212,1,0.019072248262485856,,,,61,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1837.649733423595,281.14962514946205,553.6198411954779,553.6198411954779,1556.500108274133,0.00021214406338467383,0.013581338211504163,212,1,0.017132697591724585,,,,61,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1512.7265297182867,281.14962514946205,438.0503455816829,438.0503455816829,1231.5769045688246,0.000876937677076364,0.0401233202909378,212,4,0.05333764344593502,,,,61,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1502.1720139390627,281.14962514946205,434.2962890811227,434.2962890811227,1221.0223887896007,0.000607630211677689,0.02853994965303608,212,3,0.041861968643930825,,,,61,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1854.8655972709796,281.14962514946205,559.7432225936328,559.7432225936328,1573.7159721215176,0.00041875460500284683,0.022100919039607397,212,1,0.03167932762243414,,,,61,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1837.1458597530884,281.14962514946205,553.4406221514407,553.4406221514407,1555.9962346036264,0.0002518110808346582,0.015824972104524458,212,1,0.020042023597866495,,,,61,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1867.1745208698314,281.14962514946205,564.121291243843,564.121291243843,1586.0248957203694,0.0003805623031918787,0.01956018826056207,212,1,0.03103281073218038,,,,61,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1498.2443884286972,281.14962514946205,432.89930144214674,432.89930144214674,1217.0947632792352,0.00030137031464722074,0.019206673391226423,212,2,0.02052691126555681,,,,61,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1855.7263303893508,281.14962514946205,560.049370296271,560.049370296271,1574.5767052398887,0.00010542881305446212,0.010859631966509705,212,1,0.012768708582511718,,,,61,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1841.7379481040664,281.14962514946205,555.0739475910663,555.0739475910663,1560.5883229546043,4.669729100960122e-05,0.007374631798083105,212,1,0.008081461128171973,,,,61,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1505.042959075226,239.19367987498242,529.2151865642335,529.2151865642335,1265.8492792002435,0.004743800462124479,0.20877039463476876,207,16,0.10481535119478638,,,,62,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1505.042959075226,239.19367987498242,529.2151865642335,529.2151865642335,1265.8492792002435,0.004743800462124479,0.20877039463476876,207,16,0.10481535119478638,,,,62,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1487.070163265401,239.19367987498242,521.7012774094353,521.7012774094353,1247.8764833904188,0.0022574786992157593,0.11471474132003374,207,7,0.0610065170166546,,,,62,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1486.8608176298908,239.19367987498242,521.6137560185608,521.6137560185608,1247.6671377549083,0.0022514922551116574,0.11455012104811188,207,7,0.0608254887762491,,,,62,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1431.7793848772976,239.19367987498242,498.5857927457093,498.5857927457093,1192.585705002315,0.0017449773030980688,0.10057120259595993,207,9,0.07422157856625633,,,,62,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1431.7793848772976,239.19367987498242,498.5857927457093,498.5857927457093,1192.585705002315,0.0017449773030980688,0.10057120259595993,207,9,0.07422157856625633,,,,62,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1407.9165776397658,239.19367987498242,488.6094391689743,488.6094391689743,1168.7228977647833,0.0008562542275429426,0.05987537685493434,207,6,0.03765387400434468,,,,62,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1407.556080384999,239.19367987498242,488.45872563216375,488.45872563216375,1168.3624005100164,0.0008050563319761814,0.055443032451488565,207,5,0.03765387400434468,,,,62,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1431.9644266395499,239.19367987498242,498.66315338598577,498.66315338598577,1192.7707467645673,0.0010041267959725378,0.05659653997521394,207,3,0.06317885590152064,,,,62,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1418.649222902252,239.19367987498242,493.09644955657967,493.09644955657967,1179.4555430272694,0.0008967960197286861,0.05170974458220201,207,3,0.055394641564083996,,,,62,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1412.5811561793366,239.19367987498242,490.5595653353549,490.5595653353549,1173.387476304354,0.00065765695926959,0.045080804345901095,207,3,0.036205648081100654,,,,62,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1414.1099519609616,239.19367987498242,491.1987108940603,491.1987108940603,1174.916272085979,0.00034928256860756936,0.029000661270667104,207,3,0.02624909485879797,,,,62,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1415.0262053274923,239.19367987498242,491.5817700814977,491.5817700814977,1175.8325254525098,0.0006571430983692257,0.042494329916031186,207,2,0.03964518464880521,,,,62,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1414.6800622202982,239.19367987498242,491.4370576010613,491.4370576010613,1175.4863823453156,0.0006265694687165935,0.04443833503414545,207,3,0.03475742215785663,,,,62,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1415.134173338899,239.19367987498242,491.62690840265367,491.62690840265367,1175.9404934639165,0.00038314758050353784,0.03426543910335598,207,3,0.019188993482983346,,,,62,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1746.0086435576618,239.19367987498242,629.9560107400141,629.9560107400141,1506.8149636826793,0.00020903911695341237,0.01739252467877048,207,1,0.01719768283852281,,,,62,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1419.6550422791602,239.19367987498242,493.516953717657,493.516953717657,1180.4613624041776,0.000812341451464052,0.047372040921949424,207,2,0.048515568428674875,,,,62,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1423.0232605983074,239.19367987498242,494.9251089502315,494.9251089502315,1183.8295807233249,0.0006185471135863609,0.04065077487832929,207,2,0.03548153511947864,,,,62,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1418.0923741158572,239.19367987498242,492.86364709010735,492.86364709010735,1178.8986942408746,0.0004720136096701229,0.03854804836576027,207,3,0.02389572773352643,,,,62,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1413.55936815364,239.19367987498242,490.9685276352012,490.9685276352012,1174.3656882786577,0.00022160214576414964,0.02306998010049563,207,3,0.015568428674873281,,,,62,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1420.7305402718516,239.19367987498242,493.96658850451826,493.96658850451826,1181.536860396869,0.0005033511050077024,0.037077682960142876,207,2,0.02715423606082549,,,,62,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1422.0089069820763,239.19367987498242,494.50103686907914,494.50103686907914,1182.815227107094,0.00035935358928656906,0.030083006789312923,207,2,0.018102824040550327,,,,62,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1416.8991520975878,239.19367987498242,492.3647952730807,492.3647952730807,1177.7054722226053,0.00031500173941100365,0.030646633680847087,207,3,0.012128892107168719,,,,62,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1743.639022053482,239.19367987498242,628.9653401230404,628.9653401230404,1504.4453421784997,7.666900322142437e-05,0.009078744619531162,207,1,0.0068790731354091235,,,,62,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1194.0518840598531,240.2949591176668,396.910916668524,396.910916668524,953.7569249421863,0.06817553499030049,0.5504979415893312,211,32,0.11691201643272851,,,,63,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1173.618984720911,240.2949591176668,388.4076590829428,388.4076590829428,933.3240256032441,0.05581965383687132,0.5205054605864493,211,31,0.11622731941116056,,,,63,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1491.1193586133047,240.2949591176668,520.5370949471888,520.5370949471888,1250.8243994956379,0.004136253766524517,0.1754045976080008,211,9,0.06607326258130777,,,,63,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1496.7808802653874,240.2949591176668,522.8931666987025,522.8931666987025,1256.4859211477205,0.0031124264560298863,0.1386329648894175,211,8,0.06538856555973982,,,,63,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1497.3852601948886,240.2949591176668,523.1446825572625,523.1446825572625,1257.0903010772217,0.0033946217054129243,0.17902923642003749,211,16,0.07634371790482711,,,,63,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1498.1254714585239,240.2949591176668,523.4527253336709,523.4527253336709,1257.830512340857,0.0034090233350074777,0.17918124237514743,211,16,0.07548784662786717,,,,63,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1498.9161102337168,240.2949591176668,523.7817537819146,523.7817537819146,1258.62115111605,0.0006355643973385793,0.04648470744497645,211,4,0.038856555973981514,,,,63,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1494.2881052265654,240.2949591176668,521.8557853703654,521.8557853703654,1253.9931461088986,0.0006512539027175999,0.04651840020335255,211,4,0.038171858952413554,,,,63,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1455.0734918738297,240.2949591176668,505.5364195806181,505.5364195806181,1214.7785327561628,0.0010421383411088469,0.06496419305172549,211,7,0.07309140705237932,,,,63,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1464.182645074453,240.2949591176668,509.3272411750748,509.3272411750748,1223.887685956786,0.0009195600973740144,0.06212960032952112,211,7,0.0640191715166039,,,,63,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1790.1271581452702,240.2949591176668,644.9707495814288,644.9707495814288,1549.8321990276033,0.00040588022324080324,0.024867602610648097,211,1,0.04022595001711743,,,,63,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1454.0118339301641,240.2949591176668,505.0946050924725,505.0946050924725,1213.7168748124973,0.0003726045631136336,0.027090924795809566,211,2,0.0344060253337898,,,,63,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1446.0744907094304,240.2949591176668,501.791438330307,501.791438330307,1205.7795315917635,0.0005697690577972098,0.042772984012303825,211,4,0.04193769257103731,,,,63,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1445.890759043648,240.2949591176668,501.7149774397178,501.7149774397178,1205.595799925981,0.0003623546448161453,0.030304713686343264,211,3,0.03543307086614173,,,,63,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1799.826854966644,240.2949591176668,649.007328982424,649.007328982424,1559.5318958489772,0.00023681438538229526,0.018294768395511894,211,1,0.022423827456350565,,,,63,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1796.469816753894,240.2949591176668,647.6102800284733,647.6102800284733,1556.1748576362272,0.000186685270600097,0.016135824156045253,211,1,0.019171516603902775,,,,63,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1457.5566887427915,240.2949591176668,506.56981490363273,506.56981490363273,1217.2617296251246,0.0005858019044731172,0.04127947065339078,211,3,0.05528928449161246,,,,63,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1450.0619266188464,240.2949591176668,503.4508305722656,503.4508305722656,1209.7669675011796,0.0002874151260287693,0.027546618459267567,211,3,0.038171858952413554,,,,63,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1793.141307296348,240.2949591176668,646.2251034647335,646.2251034647335,1552.8463481786812,0.00029785871674757293,0.02188828349051745,211,1,0.031153714481342007,,,,63,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1454.2772222981016,240.2949591176668,505.2050478453758,505.2050478453758,1213.9822631804348,0.00017714666628387536,0.01900261336309218,211,2,0.018657993837726806,,,,63,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1459.18422213186,240.2949591176668,507.2471214085401,507.2471214085401,1218.8892630141931,0.0003849726824931812,0.03331870807365381,211,3,0.027901403628894213,,,,63,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1802.6236523487478,240.2949591176668,650.17123079392,650.17123079392,1562.328693231081,0.00010416570433206388,0.012697150583472325,211,1,0.017288599794590895,,,,63,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1799.962515645547,240.2949591176668,649.0637848812082,649.0637848812082,1559.6675565278802,0.00016962316682679024,0.015374195251972332,211,1,0.013865114686751112,,,,63,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1797.0075550264817,240.2949591176668,647.8340626140764,647.8340626140764,1556.7125959088148,6.016813686218221e-05,0.009181597839913347,211,1,0.008729887024991442,,,,63,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1441.9801412185411,258.3547535497471,458.13958187569517,458.13958187569517,1183.625387668794,0.019636427248351785,0.35383499894242015,210,26,0.12533572068039392,,,,64,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1441.9728193132066,258.3547535497471,458.13674782475016,458.13674782475016,1183.6180657634595,0.0196286760981141,0.35394430600849924,210,26,0.12515666965085048,,,,64,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1398.443417499836,258.3547535497471,441.28805384281844,441.28805384281844,1140.0886639500889,0.0024384462861039556,0.1493104720624782,210,11,0.07645478961504029,,,,64,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1398.443417499836,258.3547535497471,441.28805384281844,441.28805384281844,1140.0886639500889,0.0024384462861039556,0.1493104720624782,210,11,0.07645478961504029,,,,64,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1451.3009886381985,258.3547535497471,461.7473526991813,461.7473526991813,1192.9462350884514,0.0010045694556678091,0.08339933183649254,210,10,0.07341092211280215,,,,64,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1450.4322105364972,258.3547535497471,461.4110793812863,461.4110793812863,1192.0774569867501,0.0010005020288138694,0.08343868834471266,210,10,0.07323187108325872,,,,64,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1419.041165245417,258.3547535497471,449.26071448194807,449.26071448194807,1160.68641169567,0.00042628517525656305,0.03954769403886536,210,5,0.03527305282005372,,,,64,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1418.950904010839,258.3547535497471,449.2257775460729,449.2257775460729,1160.5961504610918,0.00041488680070057556,0.03932743551653596,210,5,0.03473589973142346,,,,64,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1433.8443083040156,258.3547535497471,454.990488312391,454.990488312391,1175.4895547542685,0.0007278376351480329,0.08041812733827428,210,10,0.07448522829006267,,,,64,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1437.1112658447068,258.3547535497471,456.25501218733564,456.25501218733564,1178.7565122949597,0.0004943645033822369,0.05937161171429748,210,7,0.0594449418084154,,,,64,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1426.1208557217747,258.3547535497471,452.0010126104261,452.0010126104261,1167.7661021720276,0.00038811135051647046,0.05008724754373956,210,4,0.03939122649955237,,,,64,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1413.4789925751404,258.3547535497471,447.10779389742106,447.10779389742106,1155.1242390253933,0.0003184373619443725,0.031463340236533396,210,3,0.03401969561324977,,,,64,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1405.8415512175502,258.3547535497471,444.15161010259897,444.15161010259897,1147.486797667803,0.00027676859617916625,0.025288398267334408,210,2,0.03706356311548791,,,,64,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1746.7923266189835,258.3547535497471,576.1216128669498,576.1216128669498,1488.4375730692364,0.00017649458483850957,0.018535247021429453,210,1,0.03043867502238138,,,,64,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1752.6481486491452,258.3547535497471,578.3881947469825,578.3881947469825,1494.2933950993981,0.0001349791842638927,0.01608066641545154,210,1,0.01826320501342883,,,,64,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1756.403497141688,258.3547535497471,579.8417575094031,579.8417575094031,1498.0487435919408,8.172945261422375e-05,0.013517675457921253,210,1,0.015756490599820948,,,,64,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1441.4279783941151,258.3547535497471,457.92585914877054,457.92585914877054,1183.073224844368,0.0004172118067558074,0.04568880031153868,210,4,0.052282900626678605,,,,64,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1409.1859297493604,258.3547535497471,445.44610090869367,445.44610090869367,1150.8311761996133,0.0002918177487984012,0.02563189682306193,210,2,0.037242614145031334,,,,64,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1407.2606128245693,258.3547535497471,444.70087872936944,444.70087872936944,1148.9058592748222,0.00020350313720889944,0.024178114620514665,210,2,0.026141450313339303,,,,64,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1743.8411691287806,258.3547535497471,574.9793240374802,574.9793240374802,1485.4864155790335,0.0001615780327252876,0.017228988249558666,210,1,0.020411817367949867,,,,64,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1750.4784323357305,258.3547535497471,577.5483741965173,577.5483741965173,1492.1236787859834,0.00012632939591428034,0.017419685750441543,210,1,0.02649955237242614,,,,64,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1752.488534196022,258.3547535497471,578.3264136297669,578.3264136297669,1494.133780646275,0.00012043804031337377,0.015308005750469419,210,1,0.022023276633840645,,,,64,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1751.6625253526063,258.3547535497471,578.0066947811423,578.0066947811423,1493.3077718028592,9.719339116945829e-05,0.01335577212981943,210,1,0.01324977618621307,,,,64,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1757.521661534669,258.3547535497471,580.27455945232,580.27455945232,1499.1669079849219,3.9013984311622506e-05,0.009604324002214788,210,1,0.009131602506714414,,,,64,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1498.0844477709995,282.51076193970033,430.27517871717527,430.27517871717527,1215.5736858312991,0.032085586689232934,0.40430690311673007,212,24,0.13427197802197802,,,,65,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1499.126463970101,282.51076193970033,430.6440199577521,430.6440199577521,1216.6157020304006,0.03207110865737861,0.40473057865465417,212,24,0.13341346153846154,,,,65,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1491.8903389272975,282.51076193970033,428.0826573416448,428.0826573416448,1209.3795769875971,0.0032471427216730028,0.17700702612530253,212,16,0.0733173076923077,,,,65,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1492.9067380181873,282.51076193970033,428.4424309247505,428.4424309247505,1210.395976078487,0.0032367123799739127,0.17695141911519596,212,16,0.0729739010989011,,,,65,val,0.045,24.0,0.075,0.07,,
