variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.8899999999999999,174.67421368307245,240.2949591176668,65.62074543459434,27.308415322379442,0.018030822528541213,0.5917262173244431,211,95,0.5220814789455666,63,val
edgeconv,0.9199999999999999,171.25025416663104,240.2949591176668,69.04470495103575,28.733313925751634,0.01362201912083773,0.5581606846950062,211,90,0.5614515576857241,63,val
edgeconv_post_split,0.9199999999999999,171.25025416663104,240.2949591176668,69.04470495103575,28.733313925751634,0.01362201912083773,0.5581606846950062,211,90,0.5614515576857241,63,val
edgeconv,0.95,164.03879385960218,240.2949591176668,76.25616525806461,31.73440072903226,0.008766759212872873,0.5008104865625909,211,81,0.6237589866484081,63,val
edgeconv_post_split,0.95,164.03879385960218,240.2949591176668,76.25616525806461,31.73440072903226,0.008766759212872873,0.5008104865625909,211,81,0.6237589866484081,63,val
edgeconv,0.96,160.70895531179758,240.2949591176668,79.58600380586921,33.12013040061228,0.007047401552975489,0.47232301533758525,211,75,0.6520027387880862,63,val
edgeconv_post_split,0.96,160.70895531179758,240.2949591176668,79.58600380586921,33.12013040061228,0.007047401552975489,0.47232301533758525,211,75,0.6520027387880862,63,val
edgeconv,0.965,161.23337947529077,240.2949591176668,79.06157964237602,32.90188855092104,0.0062896262001144254,0.45706950058562007,211,73,0.6665525504964054,63,val
edgeconv_post_split,0.965,161.23337947529077,240.2949591176668,79.06157964237602,32.90188855092104,0.0062896262001144254,0.45706950058562007,211,73,0.6665525504964054,63,val
edgeconv,0.97,161.68689809277674,240.2949591176668,78.60806102489005,32.713154413862476,0.005693177400245332,0.44296666465720075,211,70,0.6804176651831565,63,val
edgeconv_post_split,0.97,161.68689809277674,240.2949591176668,78.60806102489005,32.713154413862476,0.005693177400245332,0.44296666465720075,211,70,0.6804176651831565,63,val
edgeconv,0.975,159.28657319828176,240.2949591176668,81.00838591938503,33.712062132654694,0.004763395363611368,0.41295758835025215,211,59,0.7095172885997946,63,val
edgeconv_post_split,0.975,159.28657319828176,240.2949591176668,81.00838591938503,33.712062132654694,0.004763395363611368,0.41295758835025215,211,59,0.7095172885997946,63,val
edgeconv,0.98,158.83011352350283,240.2949591176668,81.46484559416396,33.90202020603875,0.0040193684242885,0.3973919662099368,211,59,0.7221841834988018,63,val
edgeconv_post_split,0.98,158.83011352350283,240.2949591176668,81.46484559416396,33.90202020603875,0.0040193684242885,0.3973919662099368,211,59,0.7221841834988018,63,val
edgeconv,0.985,159.25271619824497,240.2949591176668,81.04224291942182,33.72615189973142,0.003171809670406248,0.36466704397837274,211,52,0.75128380691544,63,val
edgeconv_post_split,0.985,159.25271619824497,240.2949591176668,81.04224291942182,33.72615189973142,0.003171809670406248,0.36466704397837274,211,52,0.75128380691544,63,val
edgeconv,0.99,153.1371087355256,240.2949591176668,87.15785038214119,36.271193828690365,0.0022777202485497476,0.3332270936557247,211,47,0.7767887709688462,63,val
edgeconv_post_split,0.99,153.1371087355256,240.2949591176668,87.15785038214119,36.271193828690365,0.0022777202485497476,0.3332270936557247,211,47,0.7767887709688462,63,val
edgeconv,0.995,139.15805721427802,240.2949591176668,101.13690190338878,42.088648998194095,0.0012810054333598187,0.29024966784217054,211,41,0.8096542280041081,63,val
edgeconv_post_split,0.995,139.15805721427802,240.2949591176668,101.13690190338878,42.088648998194095,0.0012810054333598187,0.29024966784217054,211,41,0.8096542280041081,63,val
edgeconv,0.5,1295.640811002955,258.3547535497471,1037.2860574532078,401.4967958596027,0.04491798611458788,0.5782801410158617,210,32,0.10134288272157566,64,val
edgeconv_post_split,0.5,754.4127516454386,258.3547535497471,496.05799809569146,192.0065302766623,0.18039480691189272,0.7045790043140969,210,44,0.10134288272157566,64,val
edgeconv,0.53,802.589978943346,258.3547535497471,544.2352253935989,210.65423334229632,0.1275374990008197,0.6877185955310842,210,50,0.13410922112802148,64,val
edgeconv_post_split,0.53,570.7095714928571,258.3547535497471,312.35481794311,120.901517642471,0.21351934810076725,0.7442511314568315,210,63,0.13410922112802148,64,val
edgeconv,0.5599999999999999,698.90543468446,258.3547535497471,440.55068113471293,170.52160840148173,0.16780523270948472,0.7268946942950465,210,62,0.15828111011638316,64,val
edgeconv_post_split,0.5599999999999999,442.77461059038797,258.3547535497471,184.41985704064086,71.38241294450584,0.19420404537909694,0.7519237156705234,210,71,0.15828111011638316,64,val
edgeconv,0.59,607.5871006037005,258.3547535497471,349.2323470539534,135.17550664563544,0.15834938269316942,0.7372360875769024,210,73,0.1838854073410922,64,val
edgeconv_post_split,0.59,432.37670613520015,258.3547535497471,174.02195258545305,67.35775138425875,0.16683846319931903,0.7494241599830527,210,79,0.1838854073410922,64,val
edgeconv,0.62,435.7113483558526,258.3547535497471,177.35659480610548,68.64847360819117,0.12925559590917868,0.738816269921751,210,81,0.22094897045658013,64,val
edgeconv_post_split,0.62,435.7113483558526,258.3547535497471,177.35659480610548,68.64847360819117,0.12925559590917868,0.738816269921751,210,81,0.22094897045658013,64,val
edgeconv,0.6499999999999999,369.7258110305779,258.3547535497471,111.37105748083081,43.10780272110841,0.0957586121814705,0.7339259922462101,210,93,0.26499552372426144,64,val
edgeconv_post_split,0.6499999999999999,369.7258110305779,258.3547535497471,111.37105748083081,43.10780272110841,0.0957586121814705,0.7339259922462101,210,93,0.26499552372426144,64,val
edgeconv,0.6799999999999999,295.24366046903566,258.3547535497471,36.88890691928856,14.278392950948927,0.0705411886362735,0.7216279164642766,210,102,0.3079677708146822,64,val
edgeconv_post_split,0.6799999999999999,295.24366046903566,258.3547535497471,36.88890691928856,14.278392950948927,0.0705411886362735,0.7216279164642766,210,102,0.3079677708146822,64,val
edgeconv,0.71,275.3885088502079,258.3547535497471,17.033755300460825,6.593165043963829,0.055666456445202885,0.7038329264286736,210,101,0.3432408236347359,64,val
edgeconv_post_split,0.71,275.3885088502079,258.3547535497471,17.033755300460825,6.593165043963829,0.055666456445202885,0.7038329264286736,210,101,0.3432408236347359,64,val
edgeconv,0.74,272.7765304174131,258.3547535497471,14.421776867665983,5.582160447800322,0.04380982721690988,0.6879171871087356,210,106,0.3776186213070725,64,val
edgeconv_post_split,0.74,272.7765304174131,258.3547535497471,14.421776867665983,5.582160447800322,0.04380982721690988,0.6879171871087356,210,106,0.3776186213070725,64,val
edgeconv,0.77,272.4163512879893,258.3547535497471,14.061597738242199,5.442747828340069,0.033716179201980834,0.6636082736602398,210,103,0.41754700089525515,64,val
edgeconv_post_split,0.77,272.4163512879893,258.3547535497471,14.061597738242199,5.442747828340069,0.033716179201980834,0.6636082736602398,210,103,0.41754700089525515,64,val
edgeconv,0.7999999999999999,263.94978611784586,258.3547535497471,5.595032568098759,2.1656394903612317,0.02516573055146695,0.6338701579018636,210,100,0.464816472694718,64,val
edgeconv_post_split,0.7999999999999999,263.94978611784586,258.3547535497471,5.595032568098759,2.1656394903612317,0.02516573055146695,0.6338701579018636,210,100,0.464816472694718,64,val
edgeconv,0.83,258.73727633070916,258.3547535497471,0.3825227809620628,0.14806105779215198,0.019699839979818747,0.6031476926038324,210,95,0.5049239033124441,64,val
edgeconv_post_split,0.83,258.73727633070916,258.3547535497471,0.3825227809620628,0.14806105779215198,0.019699839979818747,0.6031476926038324,210,95,0.5049239033124441,64,val
edgeconv,0.8599999999999999,196.8508399903305,258.3547535497471,61.50391355941659,23.8059926184303,0.015307458375038425,0.5748349715594543,210,92,0.544136078782453,64,val
edgeconv_post_split,0.8599999999999999,196.8508399903305,258.3547535497471,61.50391355941659,23.8059926184303,0.015307458375038425,0.5748349715594543,210,92,0.544136078782453,64,val
edgeconv,0.8899999999999999,205.17156964359225,258.3547535497471,53.18318390615485,20.585332058120713,0.01171693891230432,0.5409168272822893,210,90,0.5847806624888093,64,val
edgeconv_post_split,0.8899999999999999,205.17156964359225,258.3547535497471,53.18318390615485,20.585332058120713,0.01171693891230432,0.5409168272822893,210,90,0.5847806624888093,64,val
edgeconv,0.9199999999999999,207.6623451501601,258.3547535497471,50.69240839958701,19.621240833808002,0.008548178313122039,0.498835963977646,210,81,0.628111011638317,64,val
edgeconv_post_split,0.9199999999999999,207.6623451501601,258.3547535497471,50.69240839958701,19.621240833808002,0.008548178313122039,0.498835963977646,210,81,0.628111011638317,64,val
edgeconv,0.95,189.4154329474673,258.3547535497471,68.93932060227979,26.68397606588078,0.00552198302523406,0.4423182156792519,210,72,0.6843330349149508,64,val
edgeconv_post_split,0.95,189.4154329474673,258.3547535497471,68.93932060227979,26.68397606588078,0.00552198302523406,0.4423182156792519,210,72,0.6843330349149508,64,val
edgeconv,0.96,181.050969565891,258.3547535497471,77.3037839838561,29.921564407744093,0.0045835647258559735,0.4191545518585175,210,70,0.7058191584601612,64,val
edgeconv_post_split,0.96,181.050969565891,258.3547535497471,77.3037839838561,29.921564407744093,0.0045835647258559735,0.4191545518585175,210,70,0.7058191584601612,64,val
edgeconv,0.965,147.7522061066952,258.3547535497471,110.60254744305189,42.810339629286126,0.004097564568620201,0.40421838066240784,210,68,0.7215756490599821,64,val
edgeconv_post_split,0.965,147.7522061066952,258.3547535497471,110.60254744305189,42.810339629286126,0.004097564568620201,0.40421838066240784,210,68,0.7215756490599821,64,val
edgeconv,0.97,147.7476764489513,258.3547535497471,110.6070771007958,42.81209289981112,0.003526829028177355,0.3853124857743122,210,65,0.7376902417188899,64,val
edgeconv_post_split,0.97,147.7476764489513,258.3547535497471,110.6070771007958,42.81209289981112,0.003526829028177355,0.3853124857743122,210,65,0.7376902417188899,64,val
edgeconv,0.975,148.55012679074048,258.3547535497471,109.80462675900662,42.501492715079216,0.0029956002028369293,0.3668380561574373,210,62,0.7527305282005372,64,val
edgeconv_post_split,0.975,148.55012679074048,258.3547535497471,109.80462675900662,42.501492715079216,0.0029956002028369293,0.3668380561574373,210,62,0.7527305282005372,64,val
edgeconv,0.98,144.18906986132785,258.3547535497471,114.16568368841925,44.189503819768596,0.002539277841190847,0.34652948229088,210,59,0.7699194270367055,64,val
edgeconv_post_split,0.98,144.18906986132785,258.3547535497471,114.16568368841925,44.189503819768596,0.002539277841190847,0.34652948229088,210,59,0.7699194270367055,64,val
edgeconv,0.985,136.81861441349693,258.3547535497471,121.53613913625017,47.04234679887473,0.0020494412008475226,0.3152987798991234,210,54,0.7955237242614145,64,val
edgeconv_post_split,0.985,136.81861441349693,258.3547535497471,121.53613913625017,47.04234679887473,0.0020494412008475226,0.3152987798991234,210,54,0.7955237242614145,64,val
edgeconv,0.99,128.35234697400838,258.3547535497471,130.00240657573872,50.319339895832925,0.00139469512092339,0.27711114499584827,210,49,0.8245299910474485,64,val
edgeconv_post_split,0.99,128.35234697400838,258.3547535497471,130.00240657573872,50.319339895832925,0.00139469512092339,0.27711114499584827,210,49,0.8245299910474485,64,val
edgeconv,0.995,121.87703034262181,258.3547535497471,136.47772320712528,52.825706255428365,0.0008321303143950923,0.22051709030811653,210,39,0.8660698299015219,64,val
edgeconv_post_split,0.995,121.87703034262181,258.3547535497471,136.47772320712528,52.825706255428365,0.0008321303143950923,0.22051709030811653,210,39,0.8660698299015219,64,val
edgeconv,0.5,904.0595198529118,282.51076193970033,621.5487579132114,220.00887812050007,0.11583066319733583,0.6641761718574107,212,51,0.11521291208791208,65,val
edgeconv_post_split,0.5,515.1185889587284,282.51076193970033,232.6078270190281,82.33591719549302,0.24261253812351152,0.7532457514725793,212,72,0.11521291208791208,65,val
edgeconv,0.53,925.9554178349958,282.51076193970033,643.4446558952955,227.75934321136893,0.1503513596158892,0.7139618205489741,212,66,0.14457417582417584,65,val
edgeconv_post_split,0.53,555.3940827963702,282.51076193970033,272.88332085666985,96.59218607569882,0.21805229493232525,0.758987541127028,212,79,0.14457417582417584,65,val
edgeconv,0.5599999999999999,931.1022041352029,282.51076193970033,648.5914421955026,229.58114506587867,0.13418745497926401,0.7083459882162236,212,71,0.17427884615384615,65,val
edgeconv_post_split,0.5599999999999999,490.14115319177813,282.51076193970033,207.6303912520778,73.49468382248561,0.1783519478640317,0.7511706290161915,212,84,0.17427884615384615,65,val
edgeconv,0.59,668.4397541956761,282.51076193970033,385.92899225597574,136.60682857042775,0.12846745404790882,0.7144388730869751,212,75,0.20810439560439561,65,val
edgeconv_post_split,0.59,463.9187559510309,282.51076193970033,181.40799401133057,64.21277291024073,0.14830710933196198,0.7444777100132681,212,85,0.20810439560439561,65,val
edgeconv,0.62,607.7497765973266,282.51076193970033,325.2390146576262,115.12446903776568,0.11584832157548956,0.7278998315427592,212,91,0.2396978021978022,65,val
edgeconv_post_split,0.62,367.6138485696493,282.51076193970033,85.10308662994896,30.123838839142536,0.12113965238820114,0.7459787221921501,212,99,0.2396978021978022,65,val
edgeconv,0.6499999999999999,442.878739934884,282.51076193970033,160.36797799518365,56.76526334575988,0.09957742676048338,0.7294984171475888,212,98,0.26837225274725274,65,val
edgeconv_post_split,0.6499999999999999,388.511411444081,282.51076193970033,106.00064950438065,37.520924433670125,0.1005626478302016,0.7341129886161399,212,100,0.26837225274725274,65,val
edgeconv,0.6799999999999999,342.1641571345876,282.51076193970033,59.65339519488725,21.115441686295757,0.0768411861173067,0.7170455000110463,212,101,0.31078296703296704,65,val
edgeconv_post_split,0.6799999999999999,330.19111279844634,282.51076193970033,47.68035085874601,16.877357354946714,0.07667846020001613,0.7214089999169581,212,104,0.31078296703296704,65,val
edgeconv,0.71,317.7727762978593,282.51076193970033,35.26201435815898,12.481653483234515,0.05726951192405926,0.6960107150471556,212,103,0.35679945054945056,65,val
edgeconv_post_split,0.71,317.7727762978593,282.51076193970033,35.26201435815898,12.481653483234515,0.05726951192405926,0.6960107150471556,212,103,0.35679945054945056,65,val
edgeconv,0.74,312.2272491162605,282.51076193970033,29.71648717656018,10.518709790922204,0.04658635843121592,0.6790898204690624,212,105,0.38770604395604397,65,val
edgeconv_post_split,0.74,312.2272491162605,282.51076193970033,29.71648717656018,10.518709790922204,0.04658635843121592,0.6790898204690624,212,105,0.38770604395604397,65,val
edgeconv,0.77,316.60129782378294,282.51076193970033,34.09053588408261,12.066986634427387,0.03531781971598895,0.6527001794065924,212,100,0.4335508241758242,65,val
edgeconv_post_split,0.77,316.60129782378294,282.51076193970033,34.09053588408261,12.066986634427387,0.03531781971598895,0.6527001794065924,212,100,0.4335508241758242,65,val
edgeconv,0.7999999999999999,297.78114084763774,282.51076193970033,15.270378907937413,5.405237946721744,0.027355150181897995,0.6264107265434966,212,97,0.4730425824175824,65,val
edgeconv_post_split,0.7999999999999999,297.78114084763774,282.51076193970033,15.270378907937413,5.405237946721744,0.027355150181897995,0.6264107265434966,212,97,0.4730425824175824,65,val
edgeconv,0.83,213.9210769803686,282.51076193970033,68.58968495933172,24.27860959646261,0.021666330468065913,0.5992640044470418,212,96,0.5118475274725275,65,val
edgeconv_post_split,0.83,213.9210769803686,282.51076193970033,68.58968495933172,24.27860959646261,0.021666330468065913,0.5992640044470418,212,96,0.5118475274725275,65,val
edgeconv,0.8599999999999999,208.91434792819354,282.51076193970033,73.5964140115068,26.050835552670154,0.017051694878252085,0.5630283091778968,212,86,0.5582074175824175,65,val
edgeconv_post_split,0.8599999999999999,208.91434792819354,282.51076193970033,73.5964140115068,26.050835552670154,0.017051694878252085,0.5630283091778968,212,86,0.5582074175824175,65,val
edgeconv,0.8899999999999999,196.847692270047,282.51076193970033,85.66306966965334,30.322055372863083,0.013108459974556659,0.5295315684706621,212,82,0.5958104395604396,65,val
edgeconv_post_split,0.8899999999999999,196.847692270047,282.51076193970033,85.66306966965334,30.322055372863083,0.013108459974556659,0.5295315684706621,212,82,0.5958104395604396,65,val
edgeconv,0.9199999999999999,176.17592785624745,282.51076193970033,106.33483408345288,37.63921535355499,0.009852026248244255,0.49341569046356154,212,78,0.6346153846153846,65,val
edgeconv_post_split,0.9199999999999999,176.17592785624745,282.51076193970033,106.33483408345288,37.63921535355499,0.009852026248244255,0.49341569046356154,212,78,0.6346153846153846,65,val
edgeconv,0.95,164.505364415044,282.51076193970033,118.00539752465633,41.77023088056505,0.006450729311869286,0.4394306157800674,212,73,0.6875,65,val
edgeconv_post_split,0.95,164.505364415044,282.51076193970033,118.00539752465633,41.77023088056505,0.006450729311869286,0.4394306157800674,212,73,0.6875,65,val
edgeconv,0.96,158.33696186636908,282.51076193970033,124.17380007333125,43.95365302927297,0.005246080597415896,0.4127815720980335,212,71,0.7118818681318682,65,val
edgeconv_post_split,0.96,158.33696186636908,282.51076193970033,124.17380007333125,43.95365302927297,0.005246080597415896,0.4127815720980335,212,71,0.7118818681318682,65,val
edgeconv,0.965,152.27356807950966,282.51076193970033,130.23719386019067,46.09990535085837,0.004489216378371584,0.39430139434292466,212,69,0.7281936813186813,65,val
edgeconv_post_split,0.965,152.27356807950966,282.51076193970033,130.23719386019067,46.09990535085837,0.004489216378371584,0.39430139434292466,212,69,0.7281936813186813,65,val
edgeconv,0.97,153.35138698720823,282.51076193970033,129.1593749524921,45.71839106789855,0.003952194765572022,0.3763188083225544,212,65,0.7438186813186813,65,val
edgeconv_post_split,0.97,153.35138698720823,282.51076193970033,129.1593749524921,45.71839106789855,0.003952194765572022,0.3763188083225544,212,65,0.7438186813186813,65,val
edgeconv,0.975,155.35912014613058,282.51076193970033,127.15164179356975,45.00771613815875,0.003400014083350404,0.35526494845352313,212,61,0.7616758241758241,65,val
edgeconv_post_split,0.975,155.35912014613058,282.51076193970033,127.15164179356975,45.00771613815875,0.003400014083350404,0.35526494845352313,212,61,0.7616758241758241,65,val
edgeconv,0.98,159.2379679089218,282.51076193970033,123.27279403077853,43.634724986898064,0.0029038766605446035,0.3341295032216381,212,58,0.779532967032967,65,val
edgeconv_post_split,0.98,159.2379679089218,282.51076193970033,123.27279403077853,43.634724986898064,0.0029038766605446035,0.3341295032216381,212,58,0.779532967032967,65,val
edgeconv,0.985,173.13137634430467,282.51076193970033,109.37938559539566,38.716891648446946,0.002306749191369484,0.3059268895614305,212,54,0.8016826923076923,65,val
edgeconv_post_split,0.985,173.13137634430467,282.51076193970033,109.37938559539566,38.716891648446946,0.002306749191369484,0.3059268895614305,212,54,0.8016826923076923,65,val
edgeconv,0.99,164.77950387466157,282.51076193970033,117.73125806503876,41.67319406053903,0.0014897915293157666,0.24452566049972568,212,39,0.8480425824175825,65,val
edgeconv_post_split,0.99,164.77950387466157,282.51076193970033,117.73125806503876,41.67319406053903,0.0014897915293157666,0.24452566049972568,212,39,0.8480425824175825,65,val
edgeconv,0.995,151.81273434133377,282.51076193970033,130.69802759836656,46.263026123678436,0.0008366600906470266,0.19663041125962474,212,31,0.8804945054945055,65,val
edgeconv_post_split,0.995,151.81273434133377,282.51076193970033,130.69802759836656,46.263026123678436,0.0008366600906470266,0.19663041125962474,212,31,0.8804945054945055,65,val
edgeconv,0.5,776.1923537021191,285.29238051173553,490.8999731903836,172.06907955615392,0.16329920270002096,0.6925587325364404,215,45,0.1206896551724138,66,val
edgeconv_post_split,0.5,492.5491085733569,285.29238051173553,207.25672806162135,72.64713052969034,0.24208977794820483,0.7520441189146628,215,68,0.1206896551724138,66,val
edgeconv,0.53,701.1369339986413,285.29238051173553,415.8445534869058,145.76083411025414,0.1627258730432776,0.7114640831587851,215,55,0.1561214805441316,66,val
edgeconv_post_split,0.53,507.2007652292826,285.29238051173553,221.90838471754705,77.7827940302874,0.19695392429263237,0.7431789606758056,215,67,0.1561214805441316,66,val
edgeconv,0.5599999999999999,701.7959250602871,285.29238051173553,416.5035445485516,145.99182207441348,0.14752062575904215,0.7262994443974178,215,74,0.18617526099335654,66,val
edgeconv_post_split,0.5599999999999999,507.5975990536922,285.29238051173553,222.30521854195666,77.92189126930157,0.16577525232227638,0.7458050680456517,215,80,0.18617526099335654,66,val
edgeconv,0.59,673.9161112030891,285.29238051173553,388.6237306913536,136.21945668309482,0.13220283098513558,0.7359467990944042,215,86,0.2170199304017716,66,val
edgeconv_post_split,0.59,494.94424986238937,285.29238051173553,209.65186935065384,73.4866697016571,0.13756718410861124,0.7458976512426728,215,90,0.2170199304017716,66,val
edgeconv,0.62,458.444514988656,285.29238051173553,173.15213447692048,60.69287029900116,0.11158173079651917,0.7378831714194289,215,95,0.24707371085099653,66,val
edgeconv_post_split,0.62,458.444514988656,285.29238051173553,173.15213447692048,60.69287029900116,0.11158173079651917,0.7378831714194289,215,95,0.24707371085099653,66,val
edgeconv,0.6499999999999999,473.1054149929217,285.29238051173553,187.81303448118615,65.83177375585761,0.0801024349610625,0.7212605630270056,215,101,0.29152167035748183,66,val
edgeconv_post_split,0.6499999999999999,473.1054149929217,285.29238051173553,187.81303448118615,65.83177375585761,0.0801024349610625,0.7212605630270056,215,101,0.29152167035748183,66,val
edgeconv,0.6799999999999999,316.58848300449637,285.29238051173553,31.296102492760838,10.969834678593342,0.06261550606743252,0.7159971372110632,215,112,0.3275862068965517,66,val
edgeconv_post_split,0.6799999999999999,316.58848300449637,285.29238051173553,31.296102492760838,10.969834678593342,0.06261550606743252,0.7159971372110632,215,112,0.3275862068965517,66,val
edgeconv,0.71,243.3834725769287,285.29238051173553,41.90890793480682,14.689809752238684,0.048779576670080455,0.7004310691232594,215,115,0.3634925656437836,66,val
edgeconv_post_split,0.71,243.3834725769287,285.29238051173553,41.90890793480682,14.689809752238684,0.048779576670080455,0.7004310691232594,215,115,0.3634925656437836,66,val
edgeconv,0.74,241.04967307689483,285.29238051173553,44.242707434840696,15.507847547656734,0.037828370907845674,0.676976788905485,215,114,0.4017715912685859,66,val
edgeconv_post_split,0.74,241.04967307689483,285.29238051173553,44.242707434840696,15.507847547656734,0.037828370907845674,0.676976788905485,215,114,0.4017715912685859,66,val
edgeconv,0.77,237.56240186512218,285.29238051173553,47.72997864661335,16.73019747705809,0.02963256877742736,0.6519254340884435,215,111,0.43862701676684596,66,val
edgeconv_post_split,0.77,237.56240186512218,285.29238051173553,47.72997864661335,16.73019747705809,0.02963256877742736,0.6519254340884435,215,111,0.43862701676684596,66,val
edgeconv,0.7999999999999999,233.22341467350657,285.29238051173553,52.06896583822896,18.251088846057385,0.023430047330681096,0.6270079117154104,215,109,0.4727934198038595,66,val
edgeconv_post_split,0.7999999999999999,233.22341467350657,285.29238051173553,52.06896583822896,18.251088846057385,0.023430047330681096,0.6270079117154104,215,109,0.4727934198038595,66,val
edgeconv,0.83,231.65499501080495,285.29238051173553,53.63738550093058,18.80084753918768,0.01778058345059091,0.59289867133639,215,101,0.518032268269535,66,val
edgeconv_post_split,0.83,231.65499501080495,285.29238051173553,53.63738550093058,18.80084753918768,0.01778058345059091,0.59289867133639,215,101,0.518032268269535,66,val
edgeconv,0.8599999999999999,230.66037212369528,285.29238051173553,54.63200838804025,19.149480364686063,0.01359381636451884,0.5598631386122862,215,98,0.5577348940208795,66,val
edgeconv_post_split,0.8599999999999999,230.66037212369528,285.29238051173553,54.63200838804025,19.149480364686063,0.01359381636451884,0.5598631386122862,215,98,0.5577348940208795,66,val
edgeconv,0.8899999999999999,198.116831844993,285.29238051173553,87.17554866674254,30.556563939903953,0.010992997901776326,0.5332149467759171,215,93,0.5907940525150269,66,val
edgeconv_post_split,0.8899999999999999,198.116831844993,285.29238051173553,87.17554866674254,30.556563939903953,0.010992997901776326,0.5332149467759171,215,93,0.5907940525150269,66,val
edgeconv,0.9199999999999999,203.82757765446806,285.29238051173553,81.46480285726747,28.554847034870747,0.00762802608977561,0.49007434388039006,215,87,0.6361910787725403,66,val
edgeconv_post_split,0.9199999999999999,203.82757765446806,285.29238051173553,81.46480285726747,28.554847034870747,0.00762802608977561,0.49007434388039006,215,87,0.6361910787725403,66,val
edgeconv,0.95,190.3708010109836,285.29238051173553,94.92157950075193,33.27168406337698,0.004918030652960655,0.4373213165131766,215,78,0.6879152167035748,66,val
edgeconv_post_split,0.95,190.3708010109836,285.29238051173553,94.92157950075193,33.27168406337698,0.004918030652960655,0.4373213165131766,215,78,0.6879152167035748,66,val
edgeconv,0.96,184.63464718616387,285.29238051173553,100.65773332557166,35.282306924923674,0.004157200577519332,0.4176279300116745,215,75,0.7059474849731098,66,val
edgeconv_post_split,0.96,184.63464718616387,285.29238051173553,100.65773332557166,35.282306924923674,0.004157200577519332,0.4176279300116745,215,75,0.7059474849731098,66,val
edgeconv,0.965,174.66864467429312,285.29238051173553,110.62373583744241,38.7755661889792,0.0037494696981380062,0.40931211801678835,215,76,0.713381841189497,66,val
edgeconv_post_split,0.965,174.66864467429312,285.29238051173553,110.62373583744241,38.7755661889792,0.0037494696981380062,0.40931211801678835,215,76,0.713381841189497,66,val
edgeconv,0.97,174.75498370937765,285.29238051173553,110.53739680235788,38.74530283777099,0.0032463371910465156,0.3921807588019586,215,73,0.7290414425814615,66,val
edgeconv_post_split,0.97,174.75498370937765,285.29238051173553,110.53739680235788,38.74530283777099,0.0032463371910465156,0.3921807588019586,215,73,0.7290414425814615,66,val
edgeconv,0.975,171.20720913949273,285.29238051173553,114.0851713722428,39.98886025894053,0.0027537727437052864,0.3755576828994155,215,70,0.7434356216387219,66,val
edgeconv_post_split,0.975,171.20720913949273,285.29238051173553,114.0851713722428,39.98886025894053,0.0027537727437052864,0.3755576828994155,215,70,0.7434356216387219,66,val
edgeconv,0.98,172.37232063793877,285.29238051173553,112.92005987379676,39.5804681748771,0.002320982740258634,0.3539577790982931,215,66,0.762575134451123,66,val
edgeconv_post_split,0.98,172.37232063793877,285.29238051173553,112.92005987379676,39.5804681748771,0.002320982740258634,0.3539577790982931,215,66,0.762575134451123,66,val
edgeconv,0.985,154.60410519963142,285.29238051173553,130.6882753121041,45.80854037450476,0.001537002574795422,0.3214025808549915,215,61,0.7881999367288832,66,val
edgeconv_post_split,0.985,154.60410519963142,285.29238051173553,130.6882753121041,45.80854037450476,0.001537002574795422,0.3214025808549915,215,61,0.7881999367288832,66,val
edgeconv,0.99,152.61299834015196,285.29238051173553,132.67938217158357,46.50645836863694,0.0009105990684711341,0.27628820801614334,215,52,0.822999050933249,66,val
edgeconv_post_split,0.99,152.61299834015196,285.29238051173553,132.67938217158357,46.50645836863694,0.0009105990684711341,0.27628820801614334,215,52,0.822999050933249,66,val
edgeconv,0.995,154.1171792712352,285.29238051173553,131.17520124050034,45.97921648142455,0.00039707758646589627,0.21796084785224448,215,40,0.8655488769376779,66,val
edgeconv_post_split,0.995,154.1171792712352,285.29238051173553,131.17520124050034,45.97921648142455,0.00039707758646589627,0.21796084785224448,215,40,0.8655488769376779,66,val
edgeconv,0.5,1385.4239920784435,284.4475645959119,1100.9764274825316,387.05777954069885,0.023442578687932005,0.4881546933902276,211,30,0.09929078014184398,67,val
edgeconv_post_split,0.5,763.2825731399635,284.4475645959119,478.83500854405156,168.33858613776067,0.14694660255325742,0.6833964887177444,211,47,0.09929078014184398,67,val
edgeconv,0.53,1055.265687999739,284.4475645959119,770.818123403827,270.9877739677105,0.08152317786671968,0.6304559283402076,211,42,0.12456810329150755,67,val
edgeconv_post_split,0.53,630.6642024368716,284.4475645959119,346.2166378409597,121.71545160978874,0.20478795592188004,0.7396580401046937,211,64,0.12456810329150755,67,val
edgeconv,0.5599999999999999,845.500917913472,284.4475645959119,561.0533533175601,197.2431559098058,0.14766122581462202,0.7257441716126674,211,64,0.1634842698672486,67,val
edgeconv_post_split,0.5599999999999999,581.1346208624796,284.4475645959119,296.68705626656765,104.30289909074921,0.19641132156154859,0.7594157132293436,211,73,0.1634842698672486,67,val
edgeconv,0.59,702.1671078556113,284.4475645959119,417.71954325969944,146.8529160561155,0.14339855111367816,0.7411683576289617,211,77,0.19803600654664485,67,val
edgeconv_post_split,0.59,583.1157660547806,284.4475645959119,298.6682014588687,104.99938780743605,0.15676096020718916,0.7575820329874696,211,82,0.19803600654664485,67,val
